# This file was created by stressberry v0.3.3 on 2024-06-06 18:28:06.850998
ambient: []
- 2400.030464
- 2400.03712
- 2400.023808
- 2400.023808
- 2400.030464
- 2400.02048
- 2400.030464
- 2400.033792
- 2400.033792
- 2400.027136
- 2400.023808
- 2400.030464
- 2400.033792
- 2400.033792
- 2366.023424
- 2400.033792
- 2400.033792
- 2400.033792
- 2366.026496
- 2400.027136
- 2400.023808
- 2400.023808
- 2400.02048
- 2400.033792
- 2400.023808
- 2400.02048
- 2400.030464
- 2400.027136
- 2400.033792
- 2400.033792
- 2311.031296
- 2400.027136
- 2400.023808
- 2366.026496
- 2366.026496
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.02048
- 2400.030464
- 2400.030464
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.03712
- 2400.027136
- 2366.023424
- 2400.033792
- 2311.027968
- 2366.026496
- 2400.027136
- 2366.023424
- 2366.03008
- 2400.02048
- 2311.031296
- 2400.027136
- 2366.026496
- 2366.023424
- 2400.033792
- 2366.023424
- 2311.034624
- 2400.030464
- 2366.016768
- 2400.030464
- 2366.033152
- 2366.026496
- 2311.027968
- 2400.030464
- 2400.033792
- 2366.020096
- 2311.027968
- 2311.02464
- 2366.020096
- 2400.033792
- 2366.026496
- 2311.02464
- 2366.023424
- 2366.033152
- 2256.022784
- 2256.022784
- 2366.036736
- 2256.03584
- 2400.030464
- 2400.030464
- 2366.033152
- 2400.027136
- 2366.033152
- 2366.03008
- 2201.027328
- 2366.020096
- 2311.02464
- 2366.023424
- 2400.030464
- 2400.023808
- 2400.033792
- 1500.022656
- 1500.022656
- 1500.0128
- 1500.019456
- 1500.022656
- 1500.0128
- 1500.016128
- 1500.0128
- 1600.020224
- 1600.020224
- 1600.017024
- 1500.0128
- 1500.022656
- 1500.019456
- 1500.019456
- 1500.016128
- 1500.016128
- 1500.019456
- 1500.016128
- 1500.016128
- 1500.019456
- 1500.016128
- 1500.0128
- 1500.0128
- 1500.022656
- 1500.022656
- 1500.019456
- 1500.022656
- 1500.0128
- 1500.022656
- 1500.022656
- 1500.019456
- 1500.019456
- 1500.019456
- 1600.017024
- 1500.022656
- 1500.022656
- 1600.020224
- 1500.016128
- 1500.022656
- 1500.0128
- 1500.022656
- 1500.019456
- 1600.023552
- 1500.022656
- 1500.016128
- 1500.019456
- 1500.019456
- 1500.022656
- 1500.019456
- 1500.0128
- 1500.019456
- 1500.019456
- 1500.022656
- 1600.013696
- 1500.019456
- 1600.013696
- 1600.023552
- 1600.017024
- 1500.0128
- 1500.016128
- 1500.019456
- 1500.019456
- 1500.016128
- 1500.019456
- 1500.0128
- 1500.016128
- 1500.016128
- 1500.016128
- 1500.0128
- 1500.022656
- 1500.022656
name: Pironman Mini Fan Mode Always
temperature:
- 65.9
- 67.0
- 64.8
- 64.2
- 64.2
- 65.3
- 65.3
- 64.8
- 65.3
- 66.4
- 67.0
- 65.9
- 65.3
- 65.3
- 65.9
- 67.0
- 67.0
- 66.4
- 67.5
- 66.4
- 68.1
- 65.9
- 67.0
- 66.4
- 66.4
- 65.3
- 66.4
- 67.0
- 65.3
- 63.7
- 64.2
- 67.0
- 64.8
- 65.9
- 66.4
- 65.9
- 64.2
- 65.3
- 67.5
- 66.4
- 65.9
- 67.0
- 66.4
- 67.5
- 65.9
- 64.2
- 64.2
- 63.7
- 63.7
- 64.2
- 63.1
- 64.2
- 62.6
- 63.1
- 64.2
- 63.1
- 63.7
- 63.7
- 62.6
- 62.6
- 62.6
- 63.1
- 63.1
- 62.6
- 62.6
- 62.6
- 62.6
- 63.7
- 62.0
- 62.6
- 63.1
- 62.6
- 62.6
- 62.6
- 62.6
- 69.2
- 70.3
- 73.6
- 74.7
- 75.2
- 75.7
- 74.7
- 75.2
- 75.2
- 75.7
- 76.8
- 76.3
- 76.8
- 75.2
- 76.3
- 76.3
- 76.3
- 77.9
- 77.4
- 76.8
- 76.8
- 76.8
- 77.9
- 77.9
- 77.9
- 77.4
- 77.4
- 77.9
- 77.9
- 77.9
- 77.9
- 77.9
- 76.8
- 77.9
- 78.5
- 79.0
- 79.6
- 77.9
- 80.1
- 79.6
- 79.0
- 79.0
- 79.6
- 80.7
- 79.6
- 79.6
- 80.7
- 79.6
- 80.1
- 80.7
- 79.0
- 79.6
- 80.7
- 80.1
- 80.7
- 77.9
- 80.1
- 80.1
- 77.9
- 80.1
- 80.1
- 81.8
- 81.2
- 79.6
- 81.2
- 82.3
- 81.8
- 80.1
- 80.1
- 80.1
- 82.3
- 79.6
- 81.8
- 81.8
- 82.3
- 82.3
- 81.2
- 80.7
- 81.2
- 81.2
- 80.7
- 81.8
- 80.7
- 80.7
- 81.2
- 81.2
- 81.8
- 81.2
- 81.8
- 82.3
- 80.7
- 80.7
- 81.8
- 81.2
- 80.7
- 81.8
- 81.2
- 81.8
- 81.2
- 82.3
- 82.9
- 81.8
- 82.9
- 80.7
- 82.3
- 82.9
- 83.4
- 82.9
- 81.2
- 81.8
- 82.9
- 82.9
- 82.3
- 82.3
- 81.8
- 82.3
- 81.8
- 81.2
- 82.3
- 81.8
- 82.3
- 82.9
- 81.8
- 81.2
- 81.8
- 82.3
- 82.3
- 82.9
- 81.8
- 82.9
- 83.4
- 81.8
- 82.3
- 82.3
- 83.4
- 83.4
- 83.4
- 83.4
- 82.3
- 81.8
- 82.3
- 81.8
- 83.4
- 83.4
- 82.9
- 82.9
- 82.3
- 82.9
- 80.1
- 74.7
- 74.1
- 73.0
- 71.4
- 70.8
- 70.3
- 69.7
- 69.2
- 69.2
- 69.2
- 68.6
- 68.1
- 69.2
- 68.1
- 67.5
- 67.5
- 67.5
- 67.5
- 67.5
- 68.1
- 68.1
- 68.6
- 67.0
- 68.1
- 67.0
- 66.4
- 66.4
- 66.4
- 65.3
- 67.0
- 66.4
- 65.9
- 65.3
- 66.4
- 65.3
- 65.9
- 67.0
- 65.3
- 66.4
- 66.4
- 65.3
- 66.4
- 64.8
- 65.3
- 64.8
- 64.8
- 64.8
- 64.8
- 64.8
- 65.9
- 64.8
- 64.2
- 64.8
- 64.8
- 64.8
- 64.2
- 64.8
- 64.8
- 64.8
- 64.2
- 64.2
- 64.2
- 64.2
- 64.2
- 64.2
- 63.7
- 63.7
- 63.1
- 64.8
- 63.7
- 63.1
- 64.2
- 63.1
- 63.7
time:
- 0.0
- 2.012913942337036
- 4.026144742965698
- 6.039277076721191
- 8.053118467330933
- 10.066246509552002
- 12.079408407211304
- 14.092519283294678
- 16.10568642616272
- 18.118789434432983
- 20.132100582122803
- 22.145307779312134
- 24.158512830734253
- 26.17239284515381
- 28.18548560142517
- 30.198652505874634
- 32.21198511123657
- 34.22525072097778
- 36.23838663101196
- 38.25151824951172
- 40.365551710128784
- 42.381245613098145
- 44.3944034576416
- 46.40751934051514
- 48.420574426651
- 50.434080362319946
- 52.44711089134216
- 54.4606454372406
- 56.47366666793823
- 58.491220474243164
- 60.50499725341797
- 62.51817059516907
- 64.53132915496826
- 66.54445123672485
- 68.55758857727051
- 70.5708019733429
- 72.58459210395813
- 74.59847474098206
- 76.61162400245667
- 78.62509775161743
- 80.63819885253906
- 82.65136361122131
- 84.6648051738739
- 86.67790794372559
- 88.69101428985596
- 90.70490717887878
- 92.71889424324036
- 94.73288106918335
- 96.747150182724
- 98.76101350784302
- 100.77491331100464
- 102.78890872001648
- 104.80286121368408
- 106.81675100326538
- 108.83157849311829
- 110.84552884101868
- 112.85933208465576
- 114.87324905395508
- 116.8871648311615
- 118.90101504325867
- 120.9150972366333
- 122.9289197921753
- 124.94323968887329
- 126.95708417892456
- 128.9708857536316
- 130.98481225967407
- 132.99871826171875
- 135.01254534721375
- 137.0264768600464
- 139.0412905216217
- 141.05619168281555
- 143.07103610038757
- 145.08596992492676
- 147.10087370872498
- 149.11576652526855
- 151.13365721702576
- 153.15306639671326
- 155.16728115081787
- 157.18506979942322
- 159.20504474639893
- 161.2250998020172
- 163.24506258964539
- 165.26516890525818
- 167.28514122962952
- 169.30507254600525
- 171.32513618469238
- 173.34506011009216
- 175.36506152153015
- 177.38514494895935
- 179.40520238876343
- 181.4251458644867
- 183.44514203071594
- 185.46508073806763
- 187.4851610660553
- 189.50511479377747
- 191.52514553070068
- 193.54517221450806
- 195.5651512145996
- 197.5851926803589
- 199.60515332221985
- 201.62505340576172
- 203.6451964378357
- 205.6652271747589
- 207.68517112731934
- 209.70515179634094
- 211.7252025604248
- 213.74515175819397
- 215.76515984535217
- 217.78507566452026
- 219.80515575408936
- 221.82508540153503
- 223.84513473510742
- 225.86507415771484
- 227.88505220413208
- 229.90508389472961
- 231.92514991760254
- 233.94506096839905
- 235.96519470214844
- 237.9851450920105
- 240.00515866279602
- 242.02506160736084
- 244.0451579093933
- 246.06505465507507
- 248.08513879776
- 250.10507941246033
- 252.12516927719116
- 254.14508771896362
- 256.1650803089142
- 258.1851439476013
- 260.20505356788635
- 262.22504901885986
- 264.2451767921448
- 266.2650957107544
- 268.2850761413574
- 270.30511832237244
- 272.3251693248749
- 274.3451590538025
- 276.36509680747986
- 278.38518929481506
- 280.40508103370667
- 282.4251596927643
- 284.44513487815857
- 286.46517515182495
- 288.48510336875916
- 290.5050528049469
- 292.52508783340454
- 294.54514384269714
- 296.5651795864105
- 298.58514976501465
- 300.60561633110046
- 302.6252439022064
- 304.64518451690674
- 306.6651563644409
- 308.6850845813751
- 310.70516753196716
- 312.72507667541504
- 314.74516892433167
- 316.7652156352997
- 318.7851765155792
- 320.8051025867462
- 322.8251554965973
- 324.84508633613586
- 326.8652374744415
- 328.88506031036377
- 330.90515661239624
- 332.92512583732605
- 334.94510316848755
- 336.965194940567
- 338.98514699935913
- 341.0051038265228
- 343.0251576900482
- 345.04508352279663
- 347.06506419181824
- 349.0851445198059
- 351.1051695346832
- 353.1252067089081
- 355.1472051143646
- 357.1652150154114
- 359.2852027416229
- 361.3050584793091
- 363.3251168727875
- 365.3452830314636
- 367.36524415016174
- 369.3851730823517
- 371.40509724617004
- 373.42508482933044
- 375.44516944885254
- 377.46518206596375
- 379.4851460456848
- 381.5050799846649
- 383.5251681804657
- 385.5452313423157
- 387.56552958488464
- 389.5851631164551
- 391.6051766872406
- 393.625102519989
- 395.64513206481934
- 397.66522550582886
- 399.6851451396942
- 401.7050693035126
- 403.7251019477844
- 405.7451171875
- 407.7651615142822
- 409.7851974964142
- 411.8051142692566
- 413.8251316547394
- 415.8453140258789
- 417.86524724960327
- 419.8851091861725
- 421.9050889015198
- 423.9251127243042
- 425.94517970085144
- 427.96518301963806
- 429.98512411117554
- 432.00509691238403
- 434.0251705646515
- 436.0452787876129
- 438.0651297569275
- 440.08527064323425
- 442.10537338256836
- 444.1253066062927
- 446.1452238559723
- 448.16512846946716
- 450.18524718284607
- 452.19835472106934
- 454.21144223213196
- 456.22473096847534
- 458.23856687545776
- 460.2524883747101
- 462.26632714271545
- 464.28038573265076
- 466.2942245006561
- 468.3082115650177
- 470.3221347332001
- 472.3362100124359
- 474.3502128124237
- 476.36439871788025
- 478.3784110546112
- 480.39369320869446
- 482.4077022075653
- 484.42148756980896
- 486.43546867370605
- 488.44936299324036
- 490.4634337425232
- 492.4773283004761
- 494.4912803173065
- 496.50513792037964
- 498.5201315879822
- 500.5339767932892
- 502.54803347587585
- 504.5618975162506
- 506.57582807540894
- 508.58968925476074
- 510.6036570072174
- 512.6175625324249
- 514.6314873695374
- 516.6453664302826
- 518.6594443321228
- 520.6732332706451
- 522.6871902942657
- 524.7010562419891
- 526.7161271572113
- 528.730003118515
- 530.7439165115356
- 532.7578778266907
- 534.7719793319702
- 536.7858383655548
- 538.7998321056366
- 540.813677072525
- 542.827639579773
- 544.8415596485138
- 546.8554048538208
- 548.8692269325256
- 550.8830921649933
- 552.89697432518
- 554.9109659194946
- 556.9247679710388
- 558.9386603832245
- 560.952479839325
- 562.9664561748505
- 564.9802484512329
- 566.9942591190338
- 569.0080673694611
- 571.0220596790314
- 573.0361135005951
- 575.0501713752747
- 577.0639441013336
- 579.0780823230743
- 581.0918946266174
- 583.1057472229004
- 585.1197109222412
- 587.1334528923035
- 589.1472659111023
- 591.1610534191132
- 593.1749382019043
- 595.1887884140015
- 597.2027070522308
- 599.2164878845215
