# This file was created by stressberry v0.3.10 on 2025-03-17 16:49:14.325681
ambient:
- 2400.02048
- 2400.030464
- 2400.033792
- 2400.033792
- 2400.02048
- 2400.027136
- 2400.03712
- 2400.02048
- 2400.030464
- 2400.027136
- 2400.03712
- 2400.03712
- 2400.023808
- 2400.027136
- 2400.033792
- 2400.033792
- 2400.033792
- 2400.030464
- 2400.023808
- 2400.030464
- 2400.027136
- 2400.03712
- 2400.023808
- 2400.027136
- 2400.027136
- 2400.030464
- 2400.02048
- 2400.023808
- 2400.033792
- 2400.02048
- 2400.030464
- 2400.02048
- 2400.033792
- 2400.023808
- 2400.03712
- 2400.023808
- 2400.03712
- 2400.030464
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.030464
- 2400.023808
- 2400.023808
- 2400.02048
- 2400.023808
- 2400.02048
- 2400.027136
- 2400.023808
- 2400.033792
- 2400.033792
- 2400.033792
- 2400.030464
- 2400.033792
- 2400.033792
- 2400.033792
- 2400.030464
- 2400.023808
- 2400.027136
- 2400.023808
- 2400.033792
- 2400.023808
- 2400.033792
- 2400.03712
- 2400.033792
- 2400.030464
- 2400.023808
- 2400.023808
- 2400.027136
- 2400.027136
- 2400.023808
- 2400.03712
- 2400.03712
- 2400.023808
- 2400.027136
- 2400.023808
- 2400.03712
- 2400.02048
- 2400.023808
- 2400.027136
- 2400.02048
- 2400.023808
- 2400.030464
- 2400.02048
- 2400.033792
- 2400.03712
- 2400.02048
- 2400.030464
- 2400.033792
- 2400.023808
- 2400.030464
- 2400.033792
- 1500.0128
- 2400.030464
- 2400.027136
- 2400.030464
- 2400.030464
- 1500.022656
- 2400.027136
- 2400.030464
- 2400.02048
- 2400.023808
- 2400.03712
- 2400.023808
- 1700.02112
- 2400.017408
- 2400.02048
- 2400.033792
- 2400.03712
- 1500.016128
- 2400.027136
- 2400.023808
- 2400.030464
- 2400.033792
- 2400.030464
- 2400.02048
- 2400.033792
- 1600.020224
- 2400.023808
- 2400.027136
- 2400.02048
- 2400.030464
- 2400.023808
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.027136
- 1500.016128
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.03712
- 1600.013696
- 2400.027136
- 2400.027136
- 2400.03712
- 2400.023808
- 1500.019456
- 2400.027136
- 2400.03712
- 2400.027136
- 2400.033792
- 1500.016128
- 2400.030464
name: pironman5-max-fan-Balanced
temperature:
- 49.4
- 49.4
- 48.8
- 47.7
- 48.8
- 48.8
- 48.3
- 49.9
- 49.4
- 49.4
- 48.8
- 48.3
- 48.8
- 48.3
- 48.8
- 49.4
- 49.4
- 48.3
- 48.3
- 48.3
- 50.5
- 49.4
- 48.3
- 48.8
- 48.8
- 49.4
- 48.3
- 49.9
- 49.4
- 49.4
- 48.8
- 49.4
- 48.3
- 49.4
- 48.8
- 48.3
- 48.3
- 49.4
- 49.4
- 48.3
- 48.3
- 48.8
- 49.4
- 48.8
- 49.4
- 48.3
- 48.8
- 48.8
- 48.8
- 48.8
- 48.8
- 49.9
- 49.9
- 48.3
- 48.8
- 48.8
- 49.4
- 48.8
- 49.4
- 49.9
- 49.4
- 48.3
- 48.8
- 49.4
- 49.4
- 49.9
- 48.8
- 53.8
- 55.4
- 55.4
- 55.4
- 56.0
- 56.5
- 56.0
- 56.0
- 57.6
- 55.4
- 57.1
- 57.6
- 57.1
- 57.1
- 57.1
- 57.6
- 57.6
- 57.1
- 57.6
- 58.2
- 57.6
- 58.2
- 58.2
- 58.2
- 58.7
- 58.2
- 58.2
- 58.7
- 58.2
- 58.2
- 58.7
- 59.8
- 59.3
- 57.6
- 59.3
- 59.8
- 59.8
- 59.8
- 60.9
- 59.3
- 60.4
- 59.3
- 60.9
- 59.3
- 60.4
- 59.8
- 59.8
- 61.5
- 60.4
- 59.8
- 59.8
- 58.7
- 59.8
- 60.4
- 60.4
- 60.4
- 60.4
- 59.8
- 59.8
- 60.4
- 58.7
- 59.8
- 59.8
- 60.4
- 60.9
- 60.9
- 59.8
- 59.8
- 58.7
- 60.4
- 60.4
- 60.4
- 60.9
- 60.4
- 60.4
- 60.4
- 60.4
- 60.4
- 60.9
- 60.9
- 58.7
- 60.9
- 60.4
- 60.4
- 62.6
- 59.8
- 59.8
- 59.3
- 60.9
- 60.9
- 60.9
- 60.4
- 61.5
- 59.8
- 60.9
- 61.5
- 60.9
- 62.0
- 62.0
- 61.5
- 60.9
- 62.0
- 60.9
- 61.5
- 61.5
- 62.0
- 61.5
- 60.9
- 61.5
- 61.5
- 61.5
- 60.9
- 62.0
- 62.0
- 62.0
- 62.6
- 61.5
- 63.1
- 62.0
- 62.0
- 61.5
- 62.6
- 61.5
- 60.9
- 61.5
- 62.0
- 61.5
- 62.0
- 63.1
- 62.6
- 63.1
- 62.0
- 57.1
- 56.0
- 55.4
- 55.4
- 56.0
- 55.4
- 56.5
- 55.4
- 54.9
- 55.4
- 54.9
- 55.4
- 55.4
- 54.9
- 55.4
- 54.9
- 55.4
- 55.4
- 54.3
- 53.8
- 54.3
- 55.4
- 54.9
- 54.9
- 55.4
- 54.9
- 54.3
- 54.3
- 54.3
- 54.9
- 54.3
- 53.2
- 54.9
- 54.9
- 54.3
- 54.9
- 54.3
- 54.9
- 54.3
- 53.2
- 54.3
- 53.2
- 53.8
- 54.3
- 54.9
- 54.3
- 53.2
- 53.8
- 53.8
- 53.8
- 54.3
- 54.9
- 54.3
- 54.3
- 53.2
- 54.3
- 53.2
- 55.4
- 55.4
- 53.2
- 53.2
- 54.3
- 54.3
- 53.8
- 52.7
- 53.8
time:
- 0.0
- 2.2798187732696533
- 4.544239044189453
- 6.808691740036011
- 9.073947191238403
- 11.338296175003052
- 13.603286981582642
- 15.86854076385498
- 18.13293743133545
- 20.397266149520874
- 22.66150665283203
- 24.925899744033813
- 27.190986394882202
- 29.455291271209717
- 31.720067739486694
- 33.98603940010071
- 36.25120997428894
- 38.51684236526489
- 40.78613209724426
- 43.05047297477722
- 45.315568685531616
- 47.579912185668945
- 49.845845222473145
- 52.11110997200012
- 54.37636041641235
- 56.643726110458374
- 58.908965826034546
- 61.17440962791443
- 63.4404661655426
- 65.70567631721497
- 67.97179245948792
- 70.24218106269836
- 72.50753355026245
- 74.77330017089844
- 77.03855204582214
- 79.30380749702454
- 81.56984996795654
- 83.83510565757751
- 86.10046029090881
- 88.36600494384766
- 90.63173413276672
- 92.89800667762756
- 95.16317939758301
- 97.4284393787384
- 99.69362139701843
- 101.95886182785034
- 104.22654271125793
- 106.49180960655212
- 108.75716590881348
- 111.02294445037842
- 113.28827404975891
- 115.55441951751709
- 117.81977581977844
- 120.09019374847412
- 122.35630512237549
- 124.62151432037354
- 126.888019323349
- 129.1582019329071
- 131.42349100112915
- 133.69132471084595
- 136.05718111991882
- 138.32142090797424
- 140.59092235565186
- 142.85604000091553
- 145.12125039100647
- 147.38651823997498
- 149.65293526649475
- 151.92599511146545
- 154.19762420654297
- 156.46860694885254
- 158.73974752426147
- 161.01185488700867
- 163.28999423980713
- 165.56070685386658
- 167.83257675170898
- 170.10842275619507
- 172.41024541854858
- 174.71477842330933
- 176.98802852630615
- 179.25876927375793
- 181.53115940093994
- 183.8030664920807
- 186.07799458503723
- 188.35130786895752
- 190.62716698646545
- 192.90599608421326
- 195.17955136299133
- 197.44769406318665
- 199.7188081741333
- 202.01429843902588
- 204.28625965118408
- 206.55564498901367
- 208.82616806030273
- 211.09735870361328
- 213.38942503929138
- 215.6665976047516
- 217.9379963874817
- 220.2070209980011
- 222.47676277160645
- 224.75493216514587
- 227.02599811553955
- 229.29919481277466
- 231.56610655784607
- 233.83573198318481
- 236.10302114486694
- 238.37103962898254
- 240.643061876297
- 242.91251587867737
- 245.19101428985596
- 247.46689653396606
- 249.73643493652344
- 252.01399421691895
- 254.28478813171387
- 256.5543715953827
- 258.82932710647583
- 261.12235927581787
- 263.39510011672974
- 265.664404630661
- 267.9380009174347
- 270.20788621902466
- 272.4899957180023
- 274.7644085884094
- 277.0339958667755
- 279.30346393585205
- 281.5819971561432
- 283.8540005683899
- 286.12295746803284
- 288.39522671699524
- 290.6662917137146
- 292.9430675506592
- 295.2140054702759
- 297.4841401576996
- 299.7622163295746
- 302.03267335891724
- 304.30656599998474
- 306.58119201660156
- 308.85541439056396
- 311.12705159187317
- 313.4019989967346
- 315.676148891449
- 317.9506826400757
- 320.23880434036255
- 322.51210260391235
- 324.789009809494
- 327.0627884864807
- 329.34390783309937
- 331.6098487377167
- 333.87677574157715
- 336.15033626556396
- 338.43029856681824
- 340.7007942199707
- 342.97279810905457
- 345.24416422843933
- 347.521448135376
- 349.78724455833435
- 352.05799746513367
- 354.3459963798523
- 356.617103099823
- 358.8899953365326
- 361.1597237586975
- 363.4285559654236
- 365.7000756263733
- 367.9714584350586
- 370.24162578582764
- 372.5126783847809
- 374.78611946105957
- 377.0582151412964
- 379.3283169269562
- 381.60276222229004
- 383.8751873970032
- 386.1443555355072
- 388.4219958782196
- 390.6933274269104
- 392.96457862854004
- 395.2401738166809
- 397.51545429229736
- 399.7841377258301
- 402.0700125694275
- 404.33703684806824
- 406.61400723457336
- 408.88305139541626
- 411.1548707485199
- 413.42448353767395
- 415.69815468788147
- 417.96696281433105
- 420.239706993103
- 422.5086088180542
- 424.78053855895996
- 427.06625843048096
- 429.3350245952606
- 431.6260256767273
- 433.895788192749
- 436.1646327972412
- 438.43861627578735
- 440.71069836616516
- 443.15630745887756
- 445.42442083358765
- 447.6909611225128
- 449.96600103378296
- 452.2366259098053
- 454.5008738040924
- 456.7656924724579
- 459.0301048755646
- 461.29487466812134
- 463.5592095851898
- 465.8235032558441
- 468.0878722667694
- 470.3522346019745
- 472.61661529541016
- 474.8828613758087
- 477.1487729549408
- 479.4141354560852
- 481.6794128417969
- 483.9446165561676
- 486.21062755584717
- 488.47584795951843
- 490.7410135269165
- 493.00923323631287
- 495.2744915485382
- 497.54047322273254
- 499.805704832077
- 502.0708372592926
- 504.34221863746643
- 506.6080801486969
- 508.87491965293884
- 511.14024114608765
- 513.4101521968842
- 515.7758672237396
- 518.0410494804382
- 520.3093414306641
- 522.574579000473
- 524.8411722183228
- 527.1055314540863
- 529.3699445724487
- 531.6345300674438
- 533.8990337848663
- 536.1633412837982
- 538.4280533790588
- 540.6974511146545
- 542.9654216766357
- 545.2306773662567
- 547.4959180355072
- 549.761284828186
- 552.0265700817108
- 554.2917585372925
- 556.5572674274445
- 558.8216693401337
- 561.0859742164612
- 563.3502714633942
- 565.6153080463409
- 567.8804211616516
- 570.1455862522125
- 572.4107775688171
- 574.6769959926605
- 576.9430918693542
- 579.2082509994507
- 581.4734361171722
- 583.7390954494476
- 586.0045871734619
- 588.270761013031
- 590.5358698368073
- 592.8009762763977
- 595.0662469863892
- 597.3319096565247
- 599.5983967781067
